"Points:0","Points:1","Points:2","U:0","U:1","U:2","p"
802.75,413.36,0,12.262,-2.8575,-3.1039e-18,-25.311
854,554.8,0,6.4101,3.0361,0,-24.423
1289.5,673.83,0,10.471,0.67157,-9.4753e-19,-1.0751
911.47,749.68,0,10.91,2.5566,-9.1141e-18,-9.2358
1393.9,432.78,0,10.163,2.5893,3.7171e-19,-0.94716
859.78,573.24,0,11.462,5.0597,2.6657e-20,-24.429
1501.8,542.4,0,9.7921,2.2012,-3.2381e-18,3.5963
860.9,420.92,0,10.145,0.088032,1.0637e-18,-46.747
859.71,421.23,0,9.4949,0.098022,5.1632e-18,-47.129
728.35,371.29,0,9.6543,-0.27176,9.0142e-18,7.3875
605.7,775.56,0,9.7865,2.4478,5.0691e-18,2.0888
581.79,776.88,0,9.7708,2.3985,-4.3811e-18,2.3116
721.84,562.4,0,8.5173,3.5037,-1.3345e-17,11.538
790.84,518.72,0,8.1166,6.9684,-4.5833e-20,-1.0436
1236.7,541.12,0,0.76391,0.6065,-3.2777e-18,-8.2877
868.35,574.48,0,11.651,4.9328,-2.5266e-18,-26.299
1029.2,613.79,0,12.633,1.4457,-1.2707e-18,-27.829
857.87,594.53,0,11.261,4.557,1.0696e-17,-19.815
1303.8,415.87,0,10.446,2.8247,4.2256e-19,-4.4886
1615.3,507.23,0,10.014,2.0331,3.2054e-19,1.8513
1618.8,506.24,0,10.019,2.03,6.8991e-19,1.8086
717.58,463.71,0,6.88,0.90602,1.2079e-16,29.899
722.83,459.7,0,6.712,0.59732,-2.6232e-17,31.221
723.83,464.9,0,6.5511,0.85346,4.3834e-17,32.135
720.62,451.09,0,7.0682,0.27041,2.7271e-17,28.94
726.75,452.22,0,6.7677,0.096087,7.5741e-17,31.059
883.86,624.92,0,11.524,3.8083,-1.2889e-17,-19.689
879.44,619.98,0,11.495,3.9231,-1.541e-17,-19.809
1131.9,588.42,0,-0.63271,0.31663,-7.832e-18,-11.479
1133,588.48,0,-0.72778,0.36497,-1.139e-17,-11.48
1243.5,658.32,0,10.804,0.6206,2.9383e-18,-4.3681
1424.3,546.77,0,8.8207,2.363,-1.3898e-18,4.4002
1843.8,443.44,0,10.19,1.9246,2.4006e-19,0.25648
1035.1,455.15,0,4.8454,1.7733,-2.203e-18,-28.064
1257,537.66,0,2.3421,1.2006,-3.0377e-19,-6.2491
1260.2,534.9,0,3.0147,1.4251,1.3921e-18,-5.9717
1256.8,542.43,0,1.5535,0.94325,-1.4866e-18,-6.0594
1019.2,448.88,0,6.0358,2.1045,2.2561e-18,-31.897
1020.4,448.8,0,6.4568,2.2046,-4.2496e-18,-31.279
1018.5,447.83,0,6.8793,2.324,3.6803e-18,-32.373
1021.2,447.59,0,7.7407,2.5576,-5.3878e-18,-31.26
1021.8,448.82,0,6.7266,2.2527,1.7725e-18,-31.088
1414.9,463.13,0,10.029,2.5537,6.1302e-19,0.50167
792.46,556.11,0,9.2842,5.3283,-2.8269e-18,-3.3449
1466.5,549.8,0,9.2174,2.2306,-9.0874e-19,4.2538
1044.9,441.68,0,12.067,3.8276,2.7847e-20,-24.936
1043.3,602.96,0,4.4633,0.16252,-1.0043e-17,-25.615
913.89,406.94,0,13.781,1.5096,-8.3573e-18,-42.083
808.48,426.04,0,12.95,-3.3115,-3.211e-18,-48.343
810.07,426.64,0,10.313,-2.3357,-1.5434e-17,-48.472
957.38,600.21,0,12.893,3.1561,-1.5804e-18,-33.536
923.45,587.96,0,12.469,3.7691,-3.7871e-18,-34.238
1896.7,474.25,0,10.209,1.9078,-2.4203e-20,0.10238
1193.4,316,0,10.986,2.6173,-7.379e-18,-9.7308
1555.8,401.77,0,10.143,2.1732,4.8403e-19,0.2209
1234.5,514.62,0,6.1634,2.2565,3.2838e-20,-8.2951
1232.4,514.4,0,6.07,2.2153,-1.1605e-18,-8.4313
1023.8,614.47,0,12.745,1.5879,-4.4614e-18,-28.18
948.17,598.77,0,12.792,3.3237,-5.6771e-18,-32.398
1092.3,484.52,0,-0.20245,-0.22508,1.1212e-17,-13.677
1494.2,494.96,0,9.9237,2.2821,-5.0057e-19,2.195
1044.6,602.8,0,4.0713,0.16295,4.6052e-19,-24.987
850.22,324.49,0,11.884,0.53829,-5.1559e-18,-16.703
845.4,313.75,0,11.714,0.58709,-2.3622e-17,-14.769
1838.6,492.52,0,10.179,1.9039,9.9222e-20,0.41146
1050.9,611.99,0,11.045,0.85853,5.8001e-19,-24.471
1053.3,611.47,0,10.691,0.76989,3.6274e-18,-24.346
1051.8,610.16,0,10.072,0.72572,9.7333e-19,-24.837
931.75,592.54,0,12.748,3.6168,1.4171e-17,-32.696
1167.9,528.46,0,-0.11492,-0.47531,2.7132e-18,-11.62
822.44,539.5,0,9.5179,5.9838,3.2939e-18,-18.644
1111.2,489.86,0,0.74906,0.17402,4.773e-18,-12.323
1665.1,468.67,0,10.093,2.0076,1.689e-18,1.0864
1663.2,473.88,0,10.086,2.0061,2.6717e-19,1.154
1712.6,528.28,0,10.084,1.927,-3.0452e-19,1.3577
1714.6,531.14,0,10.084,1.9233,-7.732e-19,1.363
1711.2,531.3,0,10.08,1.9252,-4.7565e-19,1.3909
895.79,368.46,0,12.915,0.97821,-3.5659e-17,-29.804
891.18,373.4,0,13.006,0.87473,5.0256e-17,-30.877
898.32,374.11,0,13.042,1.0277,8.2287e-18,-31.5
790.13,552.69,0,9.1403,5.3823,4.4111e-19,-2.2917
1546.9,534.18,0,9.8902,2.1097,-5.6272e-19,2.9199
1091.1,601.07,0,1.241,-0.0058053,-1.7432e-17,-14.692
1090,601.16,0,1.2759,-0.01447,9.2877e-18,-14.859
1077.4,602.28,0,2.3643,-0.017839,8.3012e-19,-17.926
809.5,400.58,0,12.26,-1.9051,1.3725e-18,-22.972
805.78,401.2,0,12.088,-2.0337,3.9007e-18,-21.05
1345.6,478.58,0,10.08,2.8809,2.421e-19,-0.89974
1344.5,484.18,0,10.055,2.9025,5.7534e-19,-0.7133
1720.6,537.3,0,10.085,1.9147,1.5977e-20,1.3614
1061.9,418.45,0,11.776,3.382,-1.834e-17,-20.999
1895.4,479.7,0,10.208,1.9054,1.1745e-19,0.11274
766.03,482.38,0,2.3818,4.5996,-4.3575e-18,40.916
1615.9,519.71,0,9.9978,2.0196,-7.1699e-19,2.0263
849.03,348.5,0,12.182,0.24098,2.453e-17,-20.162
801.53,532.28,0,9.1016,6.4881,1.7426e-18,-8.8152
1523.1,517.75,0,9.8938,2.1844,2.2151e-19,2.7201
1063.2,603.03,0,3.0837,-0.13211,-1.0292e-17,-22.358
1263.7,512.46,0,9.0174,3.0892,1.3624e-19,-5.3487
1263.7,509.32,0,9.7246,3.2561,3.8577e-19,-5.3435
1266.3,510.83,0,9.56,3.2181,8.7102e-19,-5.1119
1266.3,507.93,0,10.076,3.3374,-7.795e-20,-5.1742
1268.9,509.35,0,9.9485,3.3096,4.0522e-20,-4.9178
1268.8,506.59,0,10.299,3.3843,9.7295e-19,-4.9692
1266.5,505.14,0,10.379,3.3982,5.9492e-20,-5.1949
1271.3,508.05,0,10.202,3.3656,-9.0609e-19,-4.7349
1271.2,505.32,0,10.396,3.3971,1.9526e-18,-4.7849
1261.1,507.68,0,9.9239,3.2982,9.037e-19,-5.6369
1266.6,513.53,0,8.9194,3.0699,5.5149e-19,-5.0366
677.87,536.64,0,8.402,2.5892,2.171e-17,15.28
1220.8,733.95,0,10.723,1.0356,9.1782e-18,-4.2412
1016.7,625.82,0,12.513,1.7695,-8.2842e-18,-25.873
176.59,643.65,0,9.8181,1.8437,4.4853e-18,3.3031
1088.6,480.3,0,0.85267,0.30798,-9.8283e-19,-14.106
1205.3,512.65,0,4.2276,1.5245,-3.0664e-18,-10.303
1202,512.64,0,3.9261,1.4031,-2.8155e-18,-10.585
1200.8,515.47,0,3.1256,1.129,6.0803e-18,-10.638
1202.2,518.34,0,2.625,0.96876,1.6596e-18,-10.744
1199.2,517.77,0,2.5213,0.91037,4.6601e-18,-10.852
1198.2,515.34,0,2.9777,1.0581,-2.5291e-18,-10.835
935.85,592.89,0,12.667,3.519,-4.3693e-18,-32.671
965.98,599.53,0,12.459,2.7877,-3.0171e-18,-34.743
806.59,525.9,0,3.9583,2.7102,1.4017e-18,-14.43
787.95,510.58,0,4.3517,3.7247,-6.1121e-19,-3.4393
1857.4,510.93,0,10.188,1.8912,6.5274e-20,0.35481
1146,530.49,0,-0.66916,-0.96704,6.7095e-18,-11.706
1740.1,732.13,0,9.8027,1.4878,5.8896e-19,1.3379
718.65,538.77,0,8.0044,3.317,-2.5701e-17,16.423
1508,521.08,0,9.8668,2.2178,-1.1804e-18,2.9175
742.23,476.02,0,5.0531,1.5909,-4.5205e-17,39.97
745.96,474.31,0,4.6173,1.4467,4.7367e-19,42.305
745.69,478.23,0,4.7288,1.8992,4.9676e-17,41.001
748.94,476.39,0,4.2745,1.7743,3.9934e-17,43.303
745.76,481.87,0,4.8533,2.2939,5.0782e-17,39.538
742.42,484.84,0,5.2925,2.4301,2.9229e-17,37.006
741.51,489.7,0,5.569,2.763,5.2783e-17,34.712
744.78,493.05,0,5.5246,3.1423,-9.3102e-18,33.812
749.41,472.6,0,4.1252,1.269,-2.2276e-17,44.684
1654.3,475.35,0,10.08,2.0142,-8.8752e-20,1.2108
888.31,620.66,0,11.631,3.8326,8.0784e-18,-21.013
1711.1,538.57,0,10.075,1.9186,3.1782e-19,1.4477
1706.8,535.78,0,10.073,1.9236,-9.973e-19,1.4593
1076.5,626.02,0,11.922,0.89796,-7.9881e-18,-17.201
1887.9,521.82,0,10.205,1.8834,2.3678e-20,0.19355
1885.8,519.39,0,10.204,1.8848,-8.5665e-20,0.20342
1886.6,516.48,0,10.204,1.8865,-6.8454e-20,0.19574
1884.1,517.16,0,10.203,1.8861,-2.3933e-20,0.21133
1884.6,514.73,0,10.203,1.8875,-7.3619e-20,0.20495
1882.6,519.85,0,10.202,1.8846,4.0147e-20,0.22307
1882.3,515.34,0,10.202,1.8872,3.1976e-20,0.21902
1882.9,512.97,0,10.202,1.8885,-5.4112e-21,0.21268
1885.5,512.33,0,10.203,1.8888,5.0622e-20,0.19714
1883.5,510.57,0,10.202,1.8898,6.7155e-20,0.20642
1885.8,509.85,0,10.204,1.8903,-1.018e-20,0.19249
1884,508.22,0,10.203,1.8912,4.813e-21,0.20062
1886.4,507.38,0,10.204,1.8916,-8.9964e-20,0.18642
1881.7,509.05,0,10.201,1.8907,-5.0684e-20,0.21469
1884.1,505.46,0,10.203,1.8927,-5.7331e-20,0.1964
1887,504.67,0,10.204,1.8931,-2.4279e-20,0.17981
1885.1,502.32,0,10.203,1.8943,-6.0835e-21,0.18728
1888.4,501.72,0,10.205,1.8946,-7.2328e-20,0.16973
1889.3,515.06,0,10.206,1.8873,3.4903e-21,0.17717
1888.4,509.18,0,10.205,1.8906,9.8923e-20,0.17722
1087.6,601.43,0,1.4325,-0.017521,-4.1082e-18,-15.416
1590.8,526.34,0,9.9605,2.0459,3.9755e-19,2.3434
1592.2,523.12,0,9.9664,2.0475,3.8371e-19,2.2798
1595.3,522.77,0,9.9705,2.0435,4.7463e-19,2.2458
1588.1,523.43,0,9.9616,2.053,-1.5886e-19,2.3165
1399.1,581.27,0,3.6059,1.0169,-9.4426e-20,5.0113
948.03,589.88,0,8.3567,2.1279,7.8598e-18,-34.071
947.32,588.79,0,7.1638,1.8635,-2.3217e-18,-34.435
949.48,589.71,0,7.6415,1.9199,-1.646e-18,-33.711
972.28,593.7,0,5.0213,1.0721,-3.25e-18,-33.083
1173.9,557.45,0,-1.058,-0.22523,-4.3973e-18,-11.292
1176.2,558.88,0,-1.123,-0.19811,-3.6538e-18,-11.319
873.86,568.18,0,11.578,4.8527,3.469e-18,-29.064
1459.7,480.38,0,9.9533,2.3964,-8.5979e-19,1.6423
1453.7,480.98,0,9.9497,2.4164,-1.6772e-18,1.6276
1446.1,552.96,0,8.5519,2.203,1.2439e-18,4.5108
1165.3,609.77,0,4.6403,0.22256,5.8975e-18,-10.662
1166.7,604.29,0,2.6507,0.17596,-2.9767e-18,-10.938
1171.3,602.19,0,2.1101,0.16111,4.2837e-18,-11.049
1167,599.69,0,1.4946,0.20731,-1.0076e-18,-11.164
1171.4,597.3,0,1.1206,0.20467,-6.479e-18,-11.242
1175.4,599.75,0,1.5936,0.15497,-7.1945e-18,-11.156
1175.7,594.62,0,0.74231,0.18993,1.117e-17,-11.325
782.28,436.23,0,9.8174,-6.1855,8.2246e-19,-11.323
1587.2,553.47,0,9.8982,2.0124,2.666e-18,2.8356
1583,549.17,0,9.9276,2.0285,-9.5702e-19,2.8083
1588.6,547.96,0,9.9403,2.0231,-2.7122e-19,2.7381
1577.2,550.14,0,9.9108,2.0345,1.9675e-18,2.8956
1579.2,544.54,0,9.9274,2.0405,-2.0182e-18,2.7699
1592.5,551.19,0,9.9351,2.0122,4.6661e-19,2.7427
1751.9,363.31,0,10.195,1.9766,1.8666e-19,0.081413
747.98,531.39,0,7.58,4.2405,-2.5017e-19,16.248
759.31,459.63,0,2.982,-1.7849,1.1737e-17,47.921
1160.3,563.38,0,-0.59595,0.14976,-4.1607e-18,-10.8
1158.9,562.35,0,-0.50359,0.13332,-1.3792e-18,-10.685
1158.8,564.05,0,-0.52927,0.23436,5.2819e-18,-10.73
810.01,528.53,0,4.5506,2.8924,-1.4536e-18,-12.494
878.02,420.35,0,11.418,0.17295,-7.7766e-18,-47.316
1602.7,437.77,0,10.097,2.096,2.0508e-20,0.86496
1598.4,447.42,0,10.082,2.098,1.6323e-18,1.0094
1608.4,444.47,0,10.09,2.0856,-2.0958e-18,0.95046
1605.1,452.12,0,10.078,2.0862,3.7805e-19,1.0693
1616.8,443.33,0,10.096,2.0749,-1.9699e-19,0.92058
1597.8,455.62,0,10.07,2.095,2.5784e-19,1.135
1589.7,447.99,0,10.077,2.1107,-5.5416e-19,1.0308
1586.6,454.52,0,10.066,2.1128,0,1.1431
1578.7,456.03,0,10.06,2.1243,1.6573e-20,1.1823
1183.6,641.14,0,11.247,0.75896,-9.5321e-19,-8.7175
1176.6,636.92,0,11.294,0.77869,1.6417e-19,-9.2887
1183.7,632.24,0,11.061,0.70597,-3.8935e-18,-9.1963
639.85,611.53,0,9.2288,2.6291,4.296e-17,7.7313
1008.2,440.91,0,10.244,3.0652,7.3993e-18,-33.9
1009.4,441.85,0,9.7265,2.9396,3.6336e-19,-33.803
1010.6,442.46,0,9.5629,2.8908,-4.2266e-18,-33.613
1640.2,406.38,0,10.146,2.0588,4.5399e-19,0.43558
1070.1,603.74,0,3.6591,-0.029875,0,-19.755
945.37,431.05,0,2.7137,0.7293,-1.1877e-18,-48.026
993.29,439.14,0,8.6221,2.3663,-3.9452e-18,-37.995
992.42,440.17,0,7.3198,2.0005,5.2065e-18,-37.998
778.19,505.55,0,6.0733,6.7678,3.898e-18,13.202
1095.9,847.52,0,10.625,1.6233,1.5008e-17,-4.5716
1108.5,825.39,0,10.7,1.561,1.8058e-18,-5.1177
1135.7,820.51,0,10.682,1.4728,-1.1317e-17,-4.7384
1117.8,802.67,0,10.771,1.503,-2.1359e-18,-5.6729
1083,822.24,0,10.734,1.649,1.2495e-17,-5.6221
1057.6,825.89,0,10.733,1.7475,-8.8172e-18,-5.8274
1066.7,803.29,0,10.829,1.7009,0,-6.6506
1046.6,805.17,0,10.834,1.7877,-9.0809e-18,-6.8926
1035.2,824.16,0,10.741,1.8356,3.9805e-18,-6.1216
1025.5,804.71,0,10.834,1.8787,-1.7016e-17,-7.0665
1097.7,805.23,0,10.795,1.5755,8.0188e-19,-6.0425
1055.1,785.09,0,10.925,1.7374,2.9892e-17,-7.688
1012.7,825.73,0,10.726,1.9264,2.5427e-17,-6.1713
1002.6,801.13,0,10.842,1.9851,-1.7843e-17,-7.3483
987.48,821.89,0,10.724,2.0286,5.1792e-18,-6.3102
1059.3,609.6,0,9.1877,0.47064,6.9905e-18,-23.144
901.98,410,0,13.954,1.2085,-3.3585e-18,-44.055
1136.4,504.05,0,0.15806,-0.17563,-6.4349e-18,-11.654
1450.1,520.18,0,9.8051,2.4105,-1.2762e-18,3.1133
767.51,510.61,0,6.3534,5.535,1.2523e-17,18.486
770.14,511.41,0,6.4642,5.7619,-1.7783e-18,16.481
770.93,514.25,0,6.7288,5.7671,-2.5821e-18,14.737
1792.7,412.78,0,10.18,1.949,9.7841e-20,0.28862
981.86,435.58,0,9.347,2.4247,4.8517e-19,-39.349
980.96,436.82,0,7.792,2.006,5.738e-19,-39.704
982.47,436.9,0,8.1085,2.1254,-1.5042e-17,-39.476
981.72,438.02,0,6.4849,1.6742,2.073e-18,-39.705
1293.8,548.7,0,2.5293,1.2825,-4.3018e-19,-1.8995
1290.9,553.73,0,1.6406,0.97453,1.2481e-19,-2.2176
1208.3,506.69,0,6.3635,2.1774,2.4164e-19,-9.9665
1476.9,548.23,0,9.4433,2.2273,-9.2404e-19,4.0651
1066.1,622.14,0,12.132,0.92349,-1.4245e-17,-19.536
1215,526.05,0,1.9917,0.85538,8.3453e-19,-10.114
1216,522.11,0,2.789,1.1283,-1.7727e-18,-10.129
1218.9,520.48,0,3.348,1.3295,2.5663e-18,-9.7621
1837,313.52,0,10.229,1.9488,-4.1671e-19,-0.067516
1856,307.15,0,10.221,1.9428,-8.4985e-20,-0.06211
1861.7,286.01,0,10.16,1.9278,1.0297e-19,-0.10162
1874,299.85,0,10.2,1.9353,1.8077e-19,-0.057989
1817.3,300.61,0,10.225,1.9516,7.7611e-21,-0.1229
1318.6,508.3,0,10.004,3.1325,-3.4276e-19,-0.99738
39.145,569.21,0,9.8433,1.7548,7.886e-18,3.4598
962.83,600.39,0,12.858,2.9899,9.7828e-18,-34.307
1672.1,515.35,0,10.058,1.967,4.0081e-19,1.5409
1051.6,452.59,0,10.101,3.4725,-3.3665e-18,-23.215
1051.1,454.49,0,8.9572,3.1469,4.0636e-18,-23.32
1049.4,453.15,0,9.4736,3.2839,7.3786e-19,-23.848
1112.4,497.72,0,-0.66145,-0.56226,-4.5605e-18,-12.204
1113.5,497.46,0,-0.67032,-0.56253,1.3295e-18,-12.176
1112.8,496.55,0,-0.61575,-0.53786,-3.7699e-18,-12.213
1114,496.34,0,-0.48926,-0.46286,-4.5164e-18,-12.179
1113.3,495.44,0,-0.39431,-0.41161,-5.7109e-18,-12.208
744.61,359.02,0,10.094,-0.32528,1.8425e-18,3.0209
1080.7,602.05,0,2.0862,-0.07787,8.6385e-18,-16.993
903.21,396.08,0,13.567,1.1645,6.5034e-18,-38.616
874.95,580.56,0,11.762,4.7363,-3.05e-19,-26.356
775.53,398.82,0,10.411,-1.9978,4.9214e-19,-2.1407
773.58,394.72,0,10.364,-1.7794,2.5653e-19,-1.2438
805.43,532.79,0,9.3641,6.5586,-4.9209e-18,-11.065
804.71,531.27,0,9.3635,6.6648,3.6435e-19,-10.91
1471.4,503.37,0,9.8813,2.3461,-2.1107e-18,2.4742
958.78,424.64,0,13.697,2.742,-4.591e-18,-42.485
956.82,424.64,0,13.676,2.7006,6.0335e-21,-42.625
955.39,423.2,0,13.803,2.6848,-7.6651e-18,-42.519
956.23,421.02,0,13.644,2.6464,1.8195e-18,-41.812
954.61,419.1,0,13.55,2.5747,-6.7226e-18,-41.556
952.53,417.86,0,13.55,2.5137,5.7362e-18,-41.589
1690.3,507.56,0,10.079,1.9591,-3.0559e-19,1.3407
1692.9,509.12,0,10.08,1.9559,-5.0955e-19,1.3385
1693.3,506.24,0,10.083,1.9583,-1.4175e-20,1.3085
990.72,441.3,0,4.9199,1.4131,1.0126e-18,-37.753
950.42,588.82,0,5.6742,1.4524,-1.4073e-18,-32.657
1234.9,362.79,0,10.794,2.7631,-7.8266e-19,-8.0379
1225.8,351.36,0,10.839,2.7288,-2.8045e-18,-8.4328
765.52,670.93,0,10.011,3.3002,-1.6841e-18,-1.8422
1269,511.93,0,9.4445,3.1944,-9.4887e-19,-4.8931
935.33,584.72,0,5.3381,1.3667,8.8113e-19,-32.808
934.75,585.8,0,7.5313,1.9559,-2.9971e-18,-33.752
1329.2,523.42,0,9.6043,3.0743,1.9192e-19,0.53775
793.13,514.61,0,3.0091,2.6173,-1.3934e-19,-0.054671
1554.6,499.6,0,9.967,2.1361,4.6404e-19,2.0994
1556.8,502.05,0,9.9641,2.1297,-3.6008e-19,2.1381
1559.6,500.91,0,9.9693,2.1255,-1.0356e-18,2.0996
1561.6,498.42,0,9.9762,2.1242,4.2375e-19,2.0359
755.25,455.99,0,4.2112,-1.7522,-1.4384e-19,43.534
757.68,455.88,0,3.8886,-2.1824,2.9575e-17,43.981
775.65,326.67,0,10.826,0.044045,-1.6972e-18,-4.5632
763.88,321.11,0,10.658,0.14538,8.8342e-18,-2.748
761.73,309.68,0,10.646,0.30699,-8.4258e-19,-2.6739
1151.5,844.21,0,10.581,1.4618,-3.0484e-18,-3.7946
1161.2,821.07,0,10.638,1.4013,-1.5844e-17,-4.1654
1147.8,804.61,0,10.721,1.4031,-5.6176e-18,-4.953
1168.4,800.19,0,10.688,1.3439,1.6092e-18,-4.5197
1757,485.53,0,10.136,1.9337,2.878e-19,0.79228
1129,592.01,0,-0.72451,0.34535,-6.4594e-18,-11.546
865.45,383.05,0,13.102,0.19504,-1.7852e-17,-31.766
868.29,387.51,0,13.25,0.23714,-5.6438e-18,-33.713
872.98,387.92,0,13.289,0.36147,1.5575e-17,-34.26
899.34,408.87,0,13.945,1.1239,-3.7234e-18,-43.823
1682.6,493.26,0,10.084,1.976,-1.173e-19,1.2532
1678.5,493.33,0,10.081,1.9793,7.453e-20,1.2772
782.46,557.5,0,9.0398,5.0639,6.0159e-20,0.29616
1057,621.62,0,12.277,1.0307,4.6424e-18,-21.455
1008.2,618.68,0,12.663,1.9108,-1.1464e-18,-28.04
1192.7,558.76,0,-1.308,-0.20524,3.2256e-18,-11.113
759.85,546.03,0,8.2387,4.6147,-7.5989e-18,9.3608
765.25,546.14,0,8.3187,4.8005,-3.9985e-18,7.8685
767.96,542.43,0,8.2361,4.9661,-3.7349e-18,7.7195
1825.7,477.91,0,10.176,1.9139,-2.337e-19,0.4303
1306.3,474.18,0,10.244,3.0449,-2.8378e-18,-3.0533
1763.8,523.96,0,10.126,1.9058,2.8169e-19,0.96989
930.01,426.06,0,9.0115,1.4615,2.2889e-18,-45.186
930.6,427.28,0,6.7882,1.0433,-7.6251e-18,-44.881
803.48,610.24,0,10.168,4.216,-7.45e-18,-6.6515
811.69,612.09,0,10.314,4.2187,1.9996e-18,-8.1354
1078.4,449.83,0,11.436,3.6886,2.5698e-18,-17.697
1077.7,453.11,0,11.45,3.7416,0,-17.566
1080,455.19,0,11.34,3.722,-1.3419e-19,-17.032
1077.2,456.04,0,11.165,3.7083,0,-17.399
1079.2,458.01,0,10.822,3.6183,-4.6452e-18,-16.923
1076.5,458.62,0,10.376,3.5176,-3.4067e-18,-17.284
1081.9,457.27,0,11.115,3.673,-4.4519e-18,-16.524
1075.1,451.1,0,11.503,3.7472,3.1087e-18,-18.124
759.2,457.45,0,3.3884,-2.1863,3.2251e-17,45.883
758.62,453.95,0,4.1335,-2.5991,-1.4896e-18,42.052
1087.4,306.42,0,11.443,2.5003,1.6654e-17,-14.559
1103,313.34,0,11.379,2.5628,1.0659e-17,-13.995
1115.4,305.47,0,11.309,2.5427,1.2594e-17,-13.156
1116.2,320,0,11.325,2.6127,2.2956e-18,-13.519
1128.3,313.98,0,11.259,2.5942,-1.6246e-17,-12.714
1129.4,298.44,0,11.241,2.5301,4.4168e-19,-12.356
1142.3,307.16,0,11.192,2.5767,-5.4797e-19,-11.923
1143.3,292.16,0,11.178,2.5156,-2.1646e-18,-11.606
1516.1,517.68,0,9.8856,2.2013,1.6571e-19,2.7658
684.51,454.3,0,8.0333,1.0674,8.2617e-17,21.179
1596,478.71,0,10.036,2.0837,-1.4509e-18,1.5153
1593.9,483.49,0,10.028,2.0835,1.2187e-18,1.601
1589.2,484.36,0,10.023,2.0898,-4.7996e-19,1.6387
1592.4,487.87,0,10.021,2.0822,-1.3902e-18,1.6828
1588,488.88,0,10.016,2.088,-4.0095e-19,1.7218
1596.8,487.09,0,10.025,2.0764,2.1979e-19,1.6469
1584.8,485.72,0,10.018,2.0956,-1.9616e-19,1.6813
1583.7,489.93,0,10.01,2.0941,-2.6167e-20,1.7627
1586.8,493.07,0,10.008,2.0867,-3.8393e-19,1.802
1582.2,494.41,0,10.002,2.0925,8.1426e-19,1.8489
1595.4,491.14,0,10.018,2.0751,-5.7379e-19,1.7218
1599.4,490.27,0,10.023,2.0701,2.0812e-18,1.6864
1601,486.43,0,10.029,2.0707,1.0122e-18,1.6163
1603.6,489.63,0,10.027,2.0646,2.5701e-19,1.6542
1605.3,485.81,0,10.033,2.0652,-1.6713e-18,1.5857
1580.6,486.54,0,10.013,2.1018,-4.1797e-19,1.7141
1607.8,489.22,0,10.031,2.0591,7.5095e-19,1.6231
1609.7,485.01,0,10.038,2.0598,-6.1437e-19,1.5522
1585.7,496.9,0,10.001,2.0849,-2.0373e-19,1.8713
1606.7,481.49,0,10.04,2.0666,-1.3749e-18,1.5114
1611.5,480.64,0,10.045,2.0606,1.1011e-18,1.4764
1614.6,484.64,0,10.042,2.0536,9.4167e-19,1.5214
1513.1,498.3,0,9.9305,2.2289,1.0282e-19,2.2504
1516.5,497.1,0,9.9367,2.2216,-1.3198e-18,2.2089
1564.3,500.42,0,9.9749,2.1174,-1.4718e-18,2.0619
974.63,598.57,0,10.693,2.2462,0,-35.052
1634.8,668.81,0,7.4818,1.0838,1.1414e-18,2.615
958.63,602.22,0,12.886,3.0997,-2.9448e-18,-33.092
994.72,324.59,0,12.022,2.1772,-2.7073e-17,-20.599
1320,522.26,0,9.5371,3.1113,1.717e-20,-0.093325
1317.1,522.71,0,9.3644,3.088,3.3663e-20,-0.25723
1315.4,525.39,0,8.7532,2.9693,-1.5849e-20,-0.28803
1402.2,496.41,0,9.8957,2.6314,-9.9141e-19,1.6285
899.31,666.92,0,11.362,3.1703,-8.7138e-18,-15.753
910.01,665.99,0,11.467,3.0965,-3.7879e-17,-16.703
979.69,438.22,0,5.15,1.3971,-1.3448e-18,-39.371
1097.6,599.43,0,0.20848,0.064498,1.4025e-17,-13.795
1597.4,524.93,0,9.9701,2.038,-1.1598e-18,2.2622
1598,522.14,0,9.9744,2.0405,-3.5318e-19,2.2133
1442,488.88,0,9.9195,2.4575,9.6037e-20,1.8225
1437.7,490.12,0,9.9144,2.4739,9.8889e-19,1.834
1434.5,487.77,0,9.9236,2.4866,-8.609e-19,1.7086
1434.1,491.76,0,9.9077,2.4885,-1.2335e-18,1.8668
1443.3,484.13,0,9.937,2.4532,-8.9309e-19,1.657
725.21,953.1,0,9.9536,2.3321,-4.6537e-20,-0.36231
1633.7,517.62,0,10.019,2.0014,4.2239e-20,1.8561
1631.6,516.04,0,10.019,2.0053,5.4437e-19,1.8525
1816.2,476.57,0,10.171,1.9167,-2.1229e-19,0.46968
1811.4,478.61,0,10.168,1.9171,4.4872e-20,0.49895
1490.5,575.97,0,7.0157,1.6946,-1.1682e-19,4.5296
1498.1,574.37,0,7.3724,1.7573,3.6118e-18,4.428
1486,569.63,0,7.5816,1.8428,-1.1458e-18,4.5119
1503.4,579.73,0,6.9581,1.6371,-2.7256e-18,4.4248
1141.5,581.9,0,-0.57691,0.51397,2.5584e-17,-11.5
1054.4,455.62,0,8.829,3.1176,-4.7854e-19,-22.329
787.52,512.6,0,7.6994,6.9936,8.8951e-20,-1.0096
1012.5,655.01,0,12.058,1.9102,-1.2317e-17,-20.58
1014.4,647.55,0,12.16,1.865,-1.4297e-17,-21.682
1021,646.9,0,12.147,1.767,-4.1894e-18,-21.36
1007.4,648.87,0,12.154,1.9726,-3.4917e-18,-21.809
